"FEATURE_ID","DISPLAY_NAME","DISPLAY_NAME_FR","UNIT_OF_MEASURE_EN","UNIT_OF_MEASURE_FR","FEATURE_DEFINITION_KEY"
"f9082","203.2 x 134.8 x 6.1 mm","203,2 x 134,8 x 6,1 mm","","","volume"
"f9578","8 MP rear camera; 1 MP front camera","Appareil photo à l’arrière de 8 mégapixels et à l’avant de 1 mégapixel","","","CameraResolution"
"f9570","13MP rear-facing; 5MP front-facing","Arrière de 13 mégapixels; frontal de 5 mégapixels","","","CameraResolution"
"f9588","154.4 x 75.8 x 6.9mm","154,4 mm x 75,8 mm x 6,9 mm","","","volume"
"f9586","350 hours (theoretical value)","350 heures (valeur théorique)","","","standByTime"
"f9584","723 g","723 g","","","weight"
"f9585","Yes (downloadable)","Oui (téléchargeable)","","","VideoCalling"
"f9582","305.7 x 220.6 x 6.9 mm","305,7 x 220,6 x 6,9 mm","","","volume"
"f9112","Up to 100Mbps<sup>1</sup>","jusqu'à 100 Mbps<sup>1</sup>","","","deviceSpeed"
"f9583","16MP Rear-facing; 3.7MP front-facing","Appareil photo à l'arrière de 16 mégapixels et appareil photo frontal de 3,7 mégapixels","","","CameraResolution"
"f9581","8 MP rear-facing; 1.3MP front-facing","Appareil photo arrière de 8 mégapixels; appareil photo frontal de 1,3 mégapixel","","","CameraResolution"
"f9580","20MP rear-facing; 4MP front-facing","Appareil photo arrière de 20 mégapixels; appareil photo frontal de 4 mégapixels","","","CameraResolution"
"f9597","Yes (via Google Talk)","Oui (par l’entremise de Google Talk)","","","VideoCalling"
"f9598","3MP","3 mégapixels","","","CameraResolution"
"f9599","256MB","256 Mo","","","DeviceMemory"
"f9593","8MP rear with 2MP front facing camera","Appareil photo arrière de 8 mégapixels et avant de 2 mégapixels ","","","CameraResolution"
"f9594","8MP iSight camera; 1.2MP FaceTime camera","Appareil photo iSight de 8 mégapixels; caméra FaceTime de 1,2 mégapixel","","","CameraResolution"
"f9595","8MP rear and 1.6MP front-facing","Appareil photo à l'arrière de 8 mégapixels et appareil photo frontal de 1,6 mégapixel","","","CameraResolution"
"f9590","LINUX","LINUX","","","Platform/OperatingSystem"
"f9592","1GB","1 Go","","","DeviceMemory"
"f9591","1.3MP","1,3 mégapixel","","","CameraResolution"
"f9702","153g","153g","","","weight"
"f9703","240 x 169.5 x 6.1mm","240 mm sur 169,5 mm sur 6,1 mm","","","volume"
"f42062","Earphones, USB Type-C Cable, Travel Adapter, USB Connector (C to A), Micro USB Connector (C to B), Ejection Pin, Ear Tips, Quick Start Guide, Smart Switch Leaflet","Écouteurs, Câble USB de type C, Adaptateur de voyage, Connecteur USB (C à A), Connecteur micro-USB (C à B), Éjecteur, Embouts auriculaires, Guide de démarrage rapide et dépliant sur Smart Switch","","","ComesWith"
"f41077","Android 7.0","Android 7.0","","","Platform/OperatingSystem"
"f41076","Qualcomm Snapdragon 820","Snapdragon 820 de Qualcomm","","","Processor"
"f41060","POP3, Exchange ActiveSync, IMAP4, SMTP","POP3, Exchange ActiveSync, IMAP4, SMTP","","","Email"
"f41062","136g","136 g","","","weight"
"f41061","Yes - Duo","Oui – Duo","","","instant"
"f41064","Bands 2, 4, 5","Bandes 2, 4, 5","","","HSPAbands"
"f41063","144.7 x 72.6 x 7.9 mm","144,7 x 72,6 x 7,9 mm","","","volume"
"f41065","Bands 2, 4, 5, 12, 17","Bandes 2, 4, 5, 12, 17","","","LTEbands"
"f41068","Up to 13 hours","Jusqu’à 13 heures","","","TalkTimeHSPA"
"f41067","Up to 18 days","Jusqu’à 18 jours","","","standByTime"
"f41069","2500 mAh","2 500 mAh","","","Capacity"
"f41105","Phone, battery, charger, data cable usb type-c, QSG, SIM Tray tool","Téléphone, pile, chargeur, câble de données USB de type C, guide de démarrage rapide, outil pour compartiment de carte SIM","","","ComesWith"
"f41104","13MP","13 Mpx","","","ResolutionRear"
"f41103","3300 mAh","3 300 mAh","","","Capacity"
"f41102","Up to 5.5 days","Jusqu’à 5,5 jours","","","standByTime"
"f41101","Bands 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 20, 25, 29, 30, 66","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 20, 25, 29, 30, 66","","","LTEbands"
"f41100","148.9 x 71.9 x 7.9 mm","148,9 x 71,9 x 7,9 mm","","","volume"
"f41114","Up to 14 hours","Jusqu’à 14 heures","","","TalkTimeHSPA"
"f41113","7MP","7 mégapixels","","","ResolutionFront"
"f41115","Up to 21 hours","Jusqu’à 21 heures","","","TalkTimeHSPA"
"f41110","EarPods with Lightning Connector, Lightning to 3.5mm Headphone Jack Adapter (not available as of September 2018), Lightning to USB Cable, USB Power Adapter, Documentation","EarPods avec connecteur Lightning, Adaptateur Lightning pour écouteurs 3,5 mm (non-disponible depuis septembre 2018), Câble Lightning vers USB, Adaptateur d’alimentation USB, Documentation","","","ComesWith"
"f41112","12MP","12 mégapixels","","","ResolutionRear"
"f41108","Up to 14 hours","Jusqu’à 14 heures","","","TalkTimeVoLTE"
"f41109","Platinum","Platine","","","Colour"
"f57062","150","150","Mbps","Mbps","DownloadSpeed"
"f57063","15","15","Mbps","Mbps","UploadSpeed"
"f48105","9","9","GB","Go","PROMOBASE"
"f48106","True","True","","","isStarterBundle"
"f48107","30","30","Mbps","Mbps","UploadSpeed"
"f48108","UNLTD","UNLTD","","","HSI_Overage_Cap"
"f48109","1","1","Gbps","Gbps","DownloadSpeed"
"f48100","500 CanadaWide Weekday Minutes","500 minutes de jour en semaine partout au Canada","","","Talkminutes"
"f48101","1","1","GB","Go","PROMOBASE"
"f48102","500","500","MB","Mo","PROMOBASE"
"f48104","10","10","GB","Go","PROMOBASE"
"f48111","UNLTD","UNLTD","","","internet_usage_allowance"
"f48110","9","9","","","Number_Email_Included"
"f48113","Unlimited Evening and Weekend Minutes (5pm to 7am)","Minutes illimitées de soir et week-end (17 h à 7 h)","","","Talkminutes"
"f48112","200","200","hours","heures","StorageHours"
"f48114","100 Weekday Minutes","100 minutes de jour en semaine","","","Talkminutes"
"f71126","Device (LG G7 ThinQ),Travel adapter,USB-C charging cable,Quick Start Guide,SIM tray tool","Appareil (LG G7ThinQ),Adaptateur de voyage,Câble de recharge USB de type C,Guide de démarrage rapide,Outil pour ouverture du plateau de carte SIM ","","","ComesWith"
"f71125","10 h,AoD off","10 h sans l'affichage permanent","","","VideoPlayback"
"f71121","333 h, AoD off","333 h sans l'affichage permanent","","","standByTime"
"f71122","60 h, AoD off","60 h sans l'affichage permanent","","","musicPlayback"
"f71123","25 h, AoD off","25 h sans l'affichage permanent","","","GSMTalktime"
"f71124","15 h, AoD off","15 h sans l'affichage permanent","","","LTETalktime"
"f71120","21 h, AoD off","21 h sans l'affichage permanent","","","TalkTimeHSPA"
"f71119","Quad Kryo 385 Gold up to 2.8 GHz, Quad Kryo 280 Silver up to 1.76 GHz","Quad Kryo 385 Gold jusqu'à 2.8 GHz, Quad Kryo 280 Silver jusqu'à 1.76 GHz","","","ProcessorSpeed"
"f71118","SDM845","SDM845","","","Processor"
"f71115","Micro SD card","Carte Micro SD","","","ExpandableStorage"
"f71114","Nano Single","Nano","","","SIMCardFormFactor"
"f71117","64 GB","64 Go","","","ROM"
"f71116","4 GB","4 Go","","","RAM"
"f87061","45","45","GB","Go","DATAUSAGE"
"f87062","110","110","GB","Go","DATAUSAGE"
"f87060","35","35","GB","Go","DATAUSAGE"
"f71102","Android 8.0 OOS","Android 8.0 OOS","","","Platform/OperatingSystem"
"f71101","NA","S.O","","","DesktopSoftware"
"f71100","Chrome","Chrome","","","WebBrowser"
"f71107","Optical Image Stabilization (1st rear camera only)","Stabilisation optique de l'image (premier appareil photo arrière seulement)","","","ImageStabilization"
"f71108","8 MP (FF)","8 mégapixels(FF)","","","ResolutionFront"
"f71109","16 MP (AF)/16 MP (FF)","16 mégapixels (AF)/16 mégapixels (FF)","","","ResolutionRear"
"f71103","4K(3840x2160), FHD(1920x1080), HD(1280x720)","4K(3840x2160), FHD(1920x1080), HD(1280x720)","","","VideoCaptureResolution"
"f71104","UHD60, FHD240, HD480 (HEVC video codec base)","UHD60, FHD240, HD480 (HEVC base de codec vidéo)","","","VideoPlaybackResolution"
"f71105","MP4","MP4","","","VideoPlayback"
"f71106","H.265 HEVC encode support","H.265 HEVC soutien encodé","","","OtherCameraFeatures"
"f71111","3120x1440 QHD+","3120x1440 HD intégrale+","","","Resolution"
"f71110","LCD Notch M+","LCD Notch M+","","","ScreenType"
"f71113","In-Cell Touch","In-Cell Touch","","","TouchScreen"
"f71112","DOP","DOP","","","formFactor"
"f94063","9999999 Local Weekday Minutes","9999999 Local Weekday Minutes","","","Talkminutes"
"f94061","$3/1","$3/1","GB","Go","OVERAGERATE"
"f94062","250","250","GB","Go","DATAUSAGE"
"f24065","Turbo Power","puissance Turbo","","","TurboPower"
"f24064","Snapdragon 617 - 1.5GHz Octa-core","Snapdragon 617 - 1.5GHz Octa-core","","","Processor"
"f24063","3,000 mAh","3,000 mAh","","","Capacity"
"f6095","400","400","Minutes","Minutes","Talkminutes"
"f6096","42300 Minutes","42300 Minutes","","","Talkminutes"
"f6097","43200 Minutes","43200 Minutes","","","Talkminutes"
"f6098","450 Minutes","450 Minutes","","","Talkminutes"
"f6099","4500 Minutes","4500 Minutes","","","Talkminutes"
"f6090","300 Minutes","300 Minutes","","","Talkminutes"
"f6092","3450 Minutes","3450 Minutes","","","Talkminutes"
"f6091","3000 Minutes","3000 Minutes","","","Talkminutes"
"f6094","375 Minutes","375 Minutes","","","Talkminutes"
"f6093","350 Minutes","350 Minutes","","","Talkminutes"
"f6065","45 cents","45 cents","","","OVERAGERATE"
"f41078","16 MP","16 mégapixels","","","ResolutionRear"
"f6064","$10/4","10 $/ 4","GB","Go","OVERAGERATE"
"f6063","$10/2","10 $/ 2","GB","Go","OVERAGERATE"
"f6062","$5/100","5 $ pour 100","MB","Mo","OVERAGERATE"
"f6069","2 cents / 1","2 cents/ 1","MB","Mo","OVERAGERATE"
"f6067","$10/1","10 $ pour 1","GB","Go","OVERAGERATE"
"f6078","1400 Minutes","1400 Minutes","","","Talkminutes"
"f6077","12500 Minutes","12500 Minutes","","","Talkminutes"
"f6079","150 Minutes","150 Minutes","","","Talkminutes"
"f6074","1200 Minutes","1200 Minutes","","","Talkminutes"
"f6073","1150 Minutes","1150 Minutes","","","Talkminutes"
"f6076","1250 Minutes","1250 Minutes","","","Talkminutes"
"f6075","125 Minutes","125 Minutes","","","Talkminutes"
"f6070","$15/300","15 $/ 300","MB","Mo","OVERAGERATE"
"f6071","100","100","Minutes","Minutes","Talkminutes"
"f6072","1000 Minutes","1000 Minutes","","","Talkminutes"
"f6089","30 Minutes","30 Minutes","","","Talkminutes"
"f6088","25000 Minutes","25000 Minutes","","","Talkminutes"
"f6087","250 Minutes","250 Minutes","","","Talkminutes"
"f6086","225 Minutes","225 Minutes","","","Talkminutes"
"f6085","2000 Minutes","2000 Minutes","","","Talkminutes"
"f6084","200","200","Minutes","Minutes","Talkminutes"
"f6082","175 Minutes","175 Minutes","","","Talkminutes"
"f6083","1750 Minutes","1750 Minutes","","","Talkminutes"
"f6080","1500","1500","Minutes","Minutes","Talkminutes"
"f6081","1600 Minutes","1600 Minutes","","","Talkminutes"
"f71084","QC3.0","QC3.0","","","QuickCharge/Performance"
"f71087","Li-Polymer","Li-Polymer","","","BatteryType"
"f71089","Yes","Oui","","","CallerID"
"f71088","Support Bluetooth Speaker","Compatible avec haut-parleur Bluetooth","","","Hands-freeSpeaker"
"f71081","850/900/1800/1900 MHz","850, 900, 1?800 et 1?900 MHz","","","GSM/GPRS/EDGEBands"
"f71080","DL 800 Mbps / UL 75 Mbps","Téléchargement : 800 Mbps / Téléversement : 75 Mbps","","","DeviceSpeed(LTE)1"
"f71083","Yes","Oui","","","ViLTESupport"
"f71082","Bands 1/2/3/4/5/7/8/12/13/17/20/25/29/30/38/41/46/66","Bandes 1/2/3/4/5/7/8/12/13/17/20/25/29/30/38/41/46/66","","","LTEbands"
"f71098","Yes","Oui","","","Rogers/FidoAppZone"
"f6109","7500 Minutes","7500 Minutes","","","Talkminutes"
"f6107","75 Minutes","75 Minutes","","","Talkminutes"
"f6108","750 Minutes","750 Minutes","","","Talkminutes"
"f6110","800","800","Minutes","Minutes","Talkminutes"
"f6111","900 Minutes","900 Minutes","","","Talkminutes"
"f11090","Yes via 3rd party apps","Oui par l’intermédiaire d’applications de tierce partie","","","VideoCalling"
"f11092","12/17/29/13/5/4/3/2/30/7","12/17/29/13/5/4/3/2/30/7","","","LTEbands"
"f11091","Up to 64GB (MicroSD)","Jusqu'à 64 Go (MicroSD)","","","Format"
"f11093","Copper","Cuivre","","","Colour"
"f11095","32GB<sup>3</sup>","32 Go<sup>3</sup>","","","DeviceMemory"
"f11096","64GB","64 Go","","","DeviceMemory"
"f11097","TBD","À déterminer","","","musicPlayback"
"f11098","TBD","À déterminer","","","standByTime"
"f11099","TBD","À déterminer","","","talkTime"
"f11081","2100/1900/AWS/850 MHZ","2100/1900/AWS/850 MHZ","","","HSPAbands"
"f11080","8GB","8 Go","","","DeviceMemory"
"f11084","TBD","TBD","","","musicPlayback"
"f11085","QWERTY / Touch","QWERTY / Touch","","","textInputMethod"
"f11082","TBD","TBD","","","talkTime"
"f11083","TBD","TBD","","","standByTime"
"f11088","POP, IMAP4, ActiveSync","POP, IMAP4, ActiveSync","","","Email"
"f11089","Predictive T9, QWERTY, swiftkey, downloadable","Saisie prédictive T9, QWERTY, Swiftkey et téléchargeable","","","textInputMethod"
"f11086","Blue","Bleu","","","Colour"
"f11087","Band 1, 2, 3, 4, 5, 7, 12, 17","Bandes 1, 2, 3, 4, 5, 7, 12, 17","","","LTEbands"
"f11061","Up to 10 hours on 3G<sup>2</sup>","Jusqu'à 10 heures sur le réseau 3G<sup>2</sup>","","","talkTime"
"f11060","Up to 100Mbps<sup>3</sup>","Jusqu'à 100Mbps<sup>3</sup>","","","deviceSpeed"
"f11063","Exchange, Gmail, POP3, IMAP","Exchange, Gmail, POP3, IMAP","","","Email"
"f11062","802.11 a/b/g/n/r","802.11 a/b/g/n/r","","","WiFi"
"f11065","TBD","TBD","","","standByTime"
"f11064","TBD","TBD","","","talkTime"
"f11067","Query/Touch","Query/Touch","","","textInputMethod"
"f11066","TDB","TBD","","","musicPlayback"
"f11069","TBC","TBC","","","standByTime"
"f11068","TBC","TBC","","","talkTime"
"f11074","128GB<sup>2</sup>","128 Go<sup>2</sup>","","","DeviceMemory"
"f11073","800/850/900/AWS/1800/1900/2100/2600MHz","800/850/900/AWS/1800/1900/2100/2600MHz","","","LTEbands"
"f11072","12/17/29/13/5/4/3/2/30/7	","12/17/29/13/5/4/3/2/30/7	","","","LTEbands"
"f71097","Yes","Oui","","","AndroidMessages(Default Client?Y/N)"
"f71096","Yes(Neo Amazon Apk Release Needed)","Oui (communiqué Neo Amazon Apk requis)","","","AmazonApp"
"f71095","Yes","Oui","","","SpotifyApp"
"f71099","Yes","Oui","","","MyRogers/FidoAccount(App&URL)"
"f71090","Yes","Oui","","","CNAP"
"f71094","Yes","Oui","","","NHLApp"
"f71093","Some of LG Application, No Games","Quelques applis LG, aucun jeu","","","TextureApp"
"f71092","N/A","S.O","","","Pre-installedGames&Applications"
"f71091","English /French/Deutsch/Espana/Italian / Portuguese / Vietnamese / Russian / Arabic/ Korean/ Japanese / Chinese etc.","anglais, français, allemand, espagnol, italien, portugais, vietnamien, russe, arabe, coréen, japonnais, chinois, etc. ","","","IncludedLanguages"
"f71068","Kirin 959 Octa-core (4 x Cortex-A53 2.36 GHz + 4 x Cortex-A53 1.7 GHz)","Processeur octacœur Kirin 959 (2,36 GHz quadricœur Cortex-A53 + 1,7 GHz quadricœur Cortex-A53)","","","Processor"
"f71069","Handset, Built-in battery, Headset, Charger, Type-C cable, Eject pin, Quick Start Guide","Appareil, pile intégrée, écouteur, chargeur, câble de type C, aiguille à éjection, guide de démarrage rapide","","","ComesWith"
"f71066","2280x1080 pixels","2 280 x 1 080 pixels","","","Resolution"
"f71067","Android 8.0 Oreo","Android 8.0 Oreo","","","Platform/OperatingSystem"
"f71064","6x Digital Zoom","Zoom numérique 6x","","","Zoom"
"f71065","Dual 16 MP + 2 MP","Double objectif – 16 mégapixels + 2 mégapixels","","","ResolutionRear"
"f71062","148.6 x 71.2 x 7.4 mm","148,6 x 71,2 x 7,4 mm","","","volume"
"f71063","Up to 471 hours","Jusqu’à 471 heures","","","standByTime"
"f71070","Bluetooth support HID devices","Compatible avec appareils Bluetooth HID","","","BluetoothKeyboard/MouseSupport"
"f71071","AAC, AAC+, eAAC+, AMR-NB, AMR-WB, FLAC, MP3, MP2, Vorbis(OGG), PCM/ADPCM, WMA, AC3, DSD, ALAC, OPUS","AAC, AAC+, eAAC+, AMR-NB, AMR-WB, FLAC, MP3, MP2, Vorbis(OGG), PCM/ADPCM, WMA, AC3, DSD, ALAC, OPUS","","","SupportedMusicFormats"
"f71072","No","Non","","","FMTransmitter"
"f71077","USB Type C 2.0 (3.1 Gen1 compatible)","USB de type C 2.0 (compatible avec 3.1 Gen1)","","","DataCableSupported"
"f71078","Yes","Oui","","","NearFieldCommunication(NFC)"
"f71079","Yes","Oui","","","GNSS"
"f71073","Yes","Oui","","","FMRadio"
"f71074","Yes","Oui","","","Vibrate"
"f71075","AAC, AAC+, eAAC+, AMR-NB, AMR-WB, FLAC, MP3, MP2, Vorbis(OGG), PCM/ADPCM, WMA, AC3, DSD, ALAC, OPUS","AAC, AAC+, eAAC+, AMR-NB, AMR-WB, FLAC, MP3, MP2, Vorbis(OGG), PCM/ADPCM, WMA, AC3, DSD, ALAC, OPUS","","","SupportedRingtoneFormats"
"f71076","A2DP, AVRCP, DI, GAVDP, GOEP, HDP, HFP, HID, HSP, MAP.OPP, PAN, PBAP, SPP, HOGP, ScPP","A2DP, AVRCP, DI, GAVDP, GOEP, HDP, HFP, HID, HSP, MAP.OPP, PAN, PBAP, SPP, HOGP, ScPP","","","BluetoothProfiles"
"f11104","Blue","Bleu","","","Colour"
"f11102","Red","Rouge","","","Colour"
"f11108","Yellow","Jaune","","","Colour"
"f11107","16 GB<sup>4<sup>","16 Go<sup>4<sup>","","","Colour"
"f11106","128MB","128 Mo","","","DeviceMemory"
"f11105","128 GB","128 Go","","","DeviceMemory"
"f11100","TBD","À déterminer","","","talkTime"
"f11109","16 GB<sup>4</sup>","16 Go<sup>4</sup>","","","Colour"
"f11113","Data not included","Données non comprises","","","OVERAGERATE"
"f11112","Not Included","Non compris","","","NoData"
"f11111","16 GB<sup>4</sup>","16 Go<sup>4</sup>","","","DeviceMemory"
"f11110","BLUE","Bleu","","","Colour"
"f6101","500","500","Minutes","Minutes","Talkminutes"
"f6102","550 Minutes","550 Minutes","","","Talkminutes"
"f6100","50","50","Minutes","Minutes","Talkminutes"
"f6105","650 Minutes","650 Minutes","","","Talkminutes"
"f6106","700 Minutes","700 Minutes","","","Talkminutes"
"f6103","600 Minutes","600 Minutes","","","Talkminutes"
"f6104","6000 Minutes","6000 Minutes","","","Talkminutes"
"f11071","2100/1900/1800/1700/850/2600/900/700/700/800 MHZ","2100/1900/1800/1700/850/2600/900/700/700/800 MHZ","","","LTEbands"
"f11078","Up to 18 hours","Jusqu'à 18 heures","","","talkTime"
"f11077","2560 x 1440 (518ppi)","2560 x 1440 (518ppp)","","","Resolution"
"f11076","Bands 1, 2, 3, 4, 5, 7, 12, 17, 20, 29","Bandes 1, 2, 3, 4, 5, 7, 12, 17, 20, 29","","","LTEbands"
"f11075","1900/1700/850/2600/700 MHz","1900/1700/850/2600/700 MHz","","","LTEbands"
"f11079","144.8 x 72.1 x 8.6mm","144,8 mm x 72,1 mm x 8,6 mm","","","volume"
"f11070","TBC","TBC","","","musicPlayback"
"f40064","Yes - POP3, IMAP, SMTP","Yes; POP3, IMAP, SMTP","","","Email"
"f40063","Nano","Nano","","","SIMCard"
"f40061","8MP","8 mégapixels","","","ResolutionFront"
"f40060","12.3MP","12,3 mégapixels","","","ResolutionRear"
"f42077","Up to 67 hours (AOD Off)","Jusqu'à 67 heures (sans l'affichage permanent)","","","musicPlayback"
"f42078","148.9 x 68.1 x 8 mm","148,9 x 68,1 x 8 mm","","","volume"
"f42070","Up to 78 hours (AOD Off)","Jusqu'à 78 heures (sans l'affichage permanent)","","","musicPlayback"
"f42071","Up to 24 hours","Jusqu'à 24 heures","","","TalkTimeHSPA"
"f42072","2960 x 1440","2960 x 1440","","","Resolution"
"f42073","Up to 20 hours","Jusqu'à 20 heures","","","TalkTimeHSPA"
"f42074","6.2""","6,2 po","","","Size"
"f42068","Bands 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 18, 19, 20, 25, 29, 30, 38, 39, 40, 41, 66","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 18, 19, 20, 25, 29, 30, 38, 39, 40, 41, 66","","","LTEbands"
"f42069","5.8""","5,8 po","","","Size"
"f42066","Bands 1, 2, 4, 5, 8, 34, 39","Bandes 1, 2, 4, 5, 8, 34, 39","","","HSPAbands"
"f42064","Qualcomm MSM8998","Qualcomm MSM8998","","","Processor"
"f42065","Yes - 5.0","Oui (5.0)","","","bluetoothSupport"
