"Course ID","Term Code","Term Descr","Session","Subject","Catalog Nbr","Section","Component Code","Component Descr","Class Nbr","Class Association","Course Title","Topic ID","Topic Descr","Combined Section ID","Class Status","Location Code","Location Descr","Instruction Mode code","Instruction Mode Descr","Meeting Pattern Nbr","Room Code","Building Code","Room","Class Start Time","Class End Time","Mon","Tues","Wed","Thurs","Fri","Sat","Sun","Start Date (DD/MM/YYYY)","End Date (DD/MM/YYYY)","Career","Dept. Code","Dept. Descr","Faculty Code","Faculty Descr","Enrollment Capacity","Current Enrollment","Waitlist Capacity","Current Waitlist Total","Has some/all seats reserved?"
"005064","2142","Fall 2014","13W","COEN","313","UJ-X","LAB","Laboratory","2079","2","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H913","H","913","13.15.00","16.00.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","15","5","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","UK-X","LAB","Laboratory","2070","2","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H913","H","913","14.45.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","15","7","0","0",""
"005064","2142","Fall 2014","13W","COEN","313","UM-X","LAB","Laboratory","2082","2","DIGITAL SYS. DESIGN II","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H913","H","913","08.45.00","11.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","15","3","0","0",""
"005106","2142","Fall 2014","13W","COEN","6711","UU","LEC","Lecture","2103","1","MICROPROC.+THEIR APPLICATION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","FGC070","FG","C070","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","60","46","0","0",""
"005097","2142","Fall 2014","13W","COEN","6312","UU","LEC","Lecture","2100","1","MODEL DRIVEN SOFTWARE ENGR.","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H411","H","411","17.45.00","20.15.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Graduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","60","61","0","0",""
"005101","2142","Fall 2014","13W","COEN","6511","WW","LEC","Lecture","2102","1","VLSI CIRCUIT DESIGN","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","H544","H","544","17.45.00","20.15.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Graduate","ELECCOEN","Electrical and Computer Engineering","ENCS","Gina Cody School of Engineering & Computer Science","40","11","0","0",""
"005281","2142","Fall 2014","13W","COMM","308","A","LEC","Lecture","2215","1","INTRODUCTION TO FINANCE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.270","MB","3.270","08.45.00","10.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","FINANCE","Finance","JMSB","John Molson School of Business","118","112","0","0","Y"
"005259","2142","Fall 2014","13W","COMM","222","A","LEC","Lecture","2181","1","ORGANIZAT L BEHAVIOUR THEORY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB5.265","MB","5.265","10.15.00","11.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","60","60","0","0","Y"
"005286","2142","Fall 2014","13W","COMM","401","A","LEC","Lecture","2249","1","STRATEGY AND COMPETITION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB6.425","MB","6.425","08.45.00","10.00.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","45","43","0","0",""
"005284","2142","Fall 2014","13W","COMM","315","A","LEC","Lecture","2220","1","BUSINESS LAW AND ETHICS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.210","MB","2.210","08.45.00","10.00.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","118","117","0","0",""
"005258","2142","Fall 2014","13W","COMM","220","A","LEC","Lecture","2172","1","ANALYSIS OF MARKETS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.330","MB","S2.330","08.45.00","10.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","FINANCE","Finance","JMSB","John Molson School of Business","150","94","0","0","Y"
"005254","2142","Fall 2014","13W","COMM","210","A","LEC","Lecture","2122","1","CONTEMP. BUSINESS THINKING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.435","MB","S1.435","08.45.00","11.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","59","60","0","0","Y"
"005257","2142","Fall 2014","13W","COMM","217","A","LEC","Lecture","2168","1","FINANCIAL ACCOUNTING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.210","MB","S2.210","08.45.00","10.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","118","124","0","0","Y"
"005263","2142","Fall 2014","13W","COMM","226","A","LEC","Lecture","2201","1","BUSINESS TECHNOLOGY MGMT.","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.270","MB","3.270","08.45.00","11.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","DESCMIS","Supply Chain And Business Technology Management","JMSB","John Molson School of Business","118","118","0","0",""
"005256","2142","Fall 2014","13W","COMM","215","A","LEC","Lecture","2153","1","BUSINESS STATISTICS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.270","MB","2.270","10.15.00","11.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","DESCMIS","Supply Chain And Business Technology Management","JMSB","John Molson School of Business","118","110","0","0","Y"
"005262","2142","Fall 2014","13W","COMM","225","A","LEC","Lecture","2191","1","PRODUCTION OPERATIONS MGMT","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.270","MB","2.270","08.45.00","10.00.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","DESCMIS","Supply Chain And Business Technology Management","JMSB","John Molson School of Business","118","113","0","0","Y"
"005276","2142","Fall 2014","13W","COMM","305","A","LEC","Lecture","2211","1","MANAGERIAL ACCOUNTING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.270","MB","2.270","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","118","102","0","0","Y"
"005255","2142","Fall 2014","13W","COMM","212","A","LEC","Lecture","2144","1","BUSINESS COMMUNICATION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB1.437","MB","1.437","08.45.00","11.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MARKETING","Marketing","JMSB","John Molson School of Business","58","59","0","0","Y"
"005260","2142","Fall 2014","13W","COMM","223","A","LEC","Lecture","2188","1","MARKETING MANAGEMENT I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.430","MB","3.430","11.45.00","14.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MARKETING","Marketing","JMSB","John Molson School of Business","60","50","0","0","Y"
"005285","2142","Fall 2014","13W","COMM","320","A","LEC","Lecture","2234","1","ENTREPRENEURSHIP","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.445","MB","3.445","08.45.00","10.00.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","50","46","0","0",""
"005307","2142","Fall 2014","13W","COMM","499W","AA","LEC","Lecture","2252","1","SEMINAR COURSE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB6.425","MB","6.425","17.45.00","20.15.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MARKETING","Marketing","JMSB","John Molson School of Business","30","15","0","0",""
"005302","2142","Fall 2014","13W","COMM","499G","AA","LEC","Lecture","2251","1","SEMINAR COURSE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB5.255","MB","5.255","17.45.00","22.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","GENADMIN","General Administration","JMSB","John Molson School of Business","58","26","0","0",""
"005259","2142","Fall 2014","13W","COMM","222","AA","LEC","Lecture","2180","2","ORGANIZAT L BEHAVIOUR THEORY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.401","MB","S1.401","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","58","41","0","0","Y"
"005286","2142","Fall 2014","13W","COMM","401","AA","LEC","Lecture","2248","2","STRATEGY AND COMPETITION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.430","MB","S1.430","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","45","44","0","0",""
"005255","2142","Fall 2014","13W","COMM","212","AA","LEC","Lecture","2145","2","BUSINESS COMMUNICATION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.430","MB","3.430","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MARKETING","Marketing","JMSB","John Molson School of Business","60","61","0","0","Y"
"005285","2142","Fall 2014","13W","COMM","320","AA","LEC","Lecture","2235","2","ENTREPRENEURSHIP","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.115","MB","S2.115","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","50","52","0","0",""
"005254","2142","Fall 2014","13W","COMM","210","AA","LEC","Lecture","2123","2","CONTEMP. BUSINESS THINKING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.330","MB","S2.330","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","58","64","0","0","Y"
"005260","2142","Fall 2014","13W","COMM","223","AA","LEC","Lecture","2183","2","MARKETING MANAGEMENT I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS1.435","MB","S1.435","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MARKETING","Marketing","JMSB","John Molson School of Business","59","57","0","0","Y"
"005258","2142","Fall 2014","13W","COMM","220","AA","LEC","Lecture","2171","2","ANALYSIS OF MARKETS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.270","MB","3.270","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","FINANCE","Finance","JMSB","John Molson School of Business","118","118","0","0","Y"
"005262","2142","Fall 2014","13W","COMM","225","AA","LEC","Lecture","2192","2","PRODUCTION OPERATIONS MGMT","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.270","MB","2.270","17.45.00","20.15.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","DESCMIS","Supply Chain And Business Technology Management","JMSB","John Molson School of Business","118","118","0","0","Y"
"005256","2142","Fall 2014","13W","COMM","215","AA","LEC","Lecture","2154","2","BUSINESS STATISTICS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.270","MB","2.270","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","DESCMIS","Supply Chain And Business Technology Management","JMSB","John Molson School of Business","118","118","0","0","Y"
"005263","2142","Fall 2014","13W","COMM","226","AA","LEC","Lecture","2198","2","BUSINESS TECHNOLOGY MGMT.","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.270","MB","3.270","17.45.00","20.15.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","DESCMIS","Supply Chain And Business Technology Management","JMSB","John Molson School of Business","118","79","0","0",""
"005276","2142","Fall 2014","13W","COMM","305","AA","LEC","Lecture","2210","2","MANAGERIAL ACCOUNTING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.330","MB","S2.330","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","118","118","0","0","Y"
"005257","2142","Fall 2014","13W","COMM","217","AA","LEC","Lecture","2169","2","FINANCIAL ACCOUNTING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.210","MB","S2.210","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","118","119","0","0","Y"
"005281","2142","Fall 2014","13W","COMM","308","AA","LEC","Lecture","2214","2","INTRODUCTION TO FINANCE","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.210","MB","2.210","17.45.00","20.15.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","FINANCE","Finance","JMSB","John Molson School of Business","118","120","0","0","Y"
"005284","2142","Fall 2014","13W","COMM","315","AA","LEC","Lecture","2221","2","BUSINESS LAW AND ETHICS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.210","MB","3.210","17.45.00","20.15.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","118","115","0","0",""
"005257","2142","Fall 2014","13W","COMM","217","B","LEC","Lecture","2166","3","FINANCIAL ACCOUNTING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.210","MB","3.210","10.15.00","11.30.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","118","121","0","0","Y"
"005259","2142","Fall 2014","13W","COMM","222","B","LEC","Lecture","2179","3","ORGANIZAT L BEHAVIOUR THEORY","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MBS2.401","MB","S2.401","11.45.00","13.00.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","60","59","0","0","Y"
"005260","2142","Fall 2014","13W","COMM","223","B","LEC","Lecture","2184","3","MARKETING MANAGEMENT I","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB1.437","MB","1.437","08.45.00","11.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MARKETING","Marketing","JMSB","John Molson School of Business","58","48","0","0","Y"
"005285","2142","Fall 2014","13W","COMM","320","B","LEC","Lecture","2236","3","ENTREPRENEURSHIP","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.445","MB","3.445","10.15.00","11.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","50","51","0","0",""
"005254","2142","Fall 2014","13W","COMM","210","B","LEC","Lecture","2124","3","CONTEMP. BUSINESS THINKING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.210","MB","3.210","08.45.00","11.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","60","64","0","0","Y"
"005284","2142","Fall 2014","13W","COMM","315","B","LEC","Lecture","2222","3","BUSINESS LAW AND ETHICS","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB3.210","MB","3.210","11.45.00","13.00.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","118","119","0","0",""
"005276","2142","Fall 2014","13W","COMM","305","B","LEC","Lecture","2209","3","MANAGERIAL ACCOUNTING","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.210","MB","2.210","11.45.00","13.00.00","N","Y","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","ACCOUNTNCY","Accountancy","JMSB","John Molson School of Business","118","93","0","0","Y"
"005286","2142","Fall 2014","13W","COMM","401","B","LEC","Lecture","2239","3","STRATEGY AND COMPETITION","","","","Active","SGW","Sir George Williams Campus","P","In Person","1","MB2.435","MB","2.435","10.15.00","11.30.00","Y","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","MANAGEMENT","Management","JMSB","John Molson School of Business","45","45","0","0",""
